1 1 0.0009999999999997387 0.000999999999999738 0.0000000000000000006505213034913027
1 10 0.009999999999989545 0.009999999999989547 0.000000000000000001734723475976807
1 100 0.09999999999911131 0.09999999999911131 0
1 1000 0.9999999999126997 0.9999999999126997 0
1 10000 9.999999991285653 9.999999991285655 0.0000000000000017763568394002505
1 100000 99.99999912872224 99.99999912872224 0
1 1000000 999.9999128737927 999.9999128737926 0.00000000000011368683772161603
1 10000000 9999.991287394952 9999.991287394952 0
1 100000000 99999.12873965199 99999.128739652 0.000000000014551915228366852

10 1 0.0009999999999981703 0.00099999999999817 0.0000000000000000002168404344971009
10 10 0.009999999999973861 0.009999999999973865 0.000000000000000003469446951953614
10 100 0.09999999999895448 0.09999999999895448 0
10 1000 0.9999999999111314 0.9999999999111314 0
10 10000 9.999999991269972 9.999999991269974 0.0000000000000017763568394002505
10 100000 99.99999912856542 99.99999912856542 0
10 1000000 999.9999128722244 999.9999128722244 0
10 10000000 9999.99128737927 9999.99128737927 0
10 100000000 99999.12873949517 99999.12873949517 0

100 1 0.0009999999999824878 0.000999999999982487 0.0000000000000000008673617379884035
100 10 0.009999999999817035 0.009999999999817034 0.000000000000000001734723475976807
100 100 0.09999999999738622 0.09999999999738621 0.000000000000000013877787807814457
100 1000 0.9999999998954487 0.9999999998954489 0.00000000000000011102230246251565
100 10000 9.999999991113144 9.999999991113144 0
100 100000 99.99999912699715 99.99999912699715 0
100 1000000 999.9999128565418 999.9999128565416 0.00000000000011368683772161603
100 10000000 9999.991287222441 9999.991287222443 0.0000000000018189894035458565
100 100000000 99999.1287379269 99999.1287379269 0

1000 1 0.0009999999998256607 0.00099999999982566 0.0000000000000000006505213034913027
1000 10 0.009999999998248767 0.009999999998248767 0
1000 100 0.09999999998170353 0.09999999998170353 0
1000 1000 0.9999999997386219 0.9999999997386219 0
1000 10000 9.999999989544875 9.999999989544875 0
1000 100000 99.99999911131447 99.99999911131447 0
1000 1000000 999.9999126997149 999.9999126997149 0
1000 10000000 9999.991285654174 9999.991285654174 0
1000 100000000 99999.12872224422 99999.1287222442 0.000000000014551915228366852

10000 1 0.0009999999982573922 0.000999999998257392 0.0000000000000000002168404344971009
10000 10 0.009999999982566081 0.00999999998256608 0.000000000000000001734723475976807
10000 100 0.09999999982487667 0.09999999982487667 0
10000 1000 0.9999999981703533 0.9999999981703532 0.00000000000000011102230246251565
10000 10000 9.99999997386219 9.999999973862192 0.0000000000000017763568394002505
10000 100000 99.99999895448761 99.99999895448761 0
10000 1000000 999.9999111314463 999.9999111314462 0.00000000000011368683772161603
10000 10000000 9999.991269971488 9999.99126997149 0.0000000000018189894035458565
10000 100000000 99999.12856541736 99999.12856541736 0

100000 1 0.0009999999825747062 0.000999999982574706 0.0000000000000000002168404344971009
100000 10 0.00999999982573922 0.00999999982573922 0
100000 100 0.09999999825660807 0.09999999825660807 0
100000 1000 0.9999999824876673 0.9999999824876673 0
100000 10000 9.99999981703533 9.99999981703533 0
100000 100000 99.99999738621901 99.99999738621901 0
100000 1000000 999.9998954487603 999.9998954487602 0.00000000000011368683772161603
100000 10000000 9999.991113144628 9999.991113144628 0
100000 100000000 99999.12699714876 99999.12699714876 0

1000000 1 0.0009999998257478467 0.000999999825747846 0.0000000000000000006505213034913027
1000000 10 0.009999998257470626 0.009999998257470628 0.000000000000000001734723475976807
1000000 100 0.09999998257392213 0.0999999825739221 0.000000000000000027755575615628914
1000000 1000 0.9999998256608078 0.9999998256608079 0.00000000000000011102230246251565
1000000 10000 9.999998248766735 9.999998248766737 0.0000000000000017763568394002505
1000000 100000 99.99998170353305 99.99998170353307 0.000000000000014210854715202004
1000000 1000000 999.9997386219009 999.9997386219007 0.00000000000011368683772161603
1000000 10000000 9999.989544876033 9999.989544876034 0.0000000000018189894035458565
1000000 100000000 99999.1113144628 99999.1113144628 0

10000000 1 0.0009999982574792517 0.000999998257479251 0.0000000000000000006505213034913027
10000000 10 0.009999982574784676 0.009999982574784676 0
10000000 100 0.09999982574706262 0.09999982574706262 0
10000000 1000 0.9999982573922128 0.9999982573922128 0
10000000 10000 9.999982566080785 9.999982566080787 0.0000000000000017763568394002505
10000000 100000 99.99982487667356 99.99982487667357 0.000000000000014210854715202004
10000000 1000000 999.9981703533058 999.9981703533057 0.00000000000011368683772161603
10000000 10000000 9999.973862190083 9999.973862190083 0
10000000 100000000 99998.9544876033 99998.9544876033 0

100000000 1 0.0009999825747933012 0.000999982574793301 0.0000000000000000002168404344971009
100000000 10 0.009999825747925172 0.00999982574792517 0.000000000000000001734723475976807
100000000 100 0.09999825747846758 0.09999825747846758 0
100000000 1000 0.9999825747062624 0.9999825747062624 0
100000000 10000 9.999825739221281 9.999825739221281 0
100000000 100000 99.9982566080785 99.99825660807853 0.00000000000002842170943040401
100000000 1000000 999.9824876673554 999.9824876673553 0.00000000000011368683772161603
100000000 10000000 9999.817035330578 9999.81703533058 0.0000000000018189894035458565
100000000 100000000 99997.38621900826 99997.38621900826 0

1000000000 1 0.0009998257479337971 0.000999825747933797 0.0000000000000000002168404344971009
1000000000 10 0.009998257479330131 0.009998257479330133 0.000000000000000001734723475976807
1000000000 100 0.09998257479251717 0.09998257479251717 0
1000000000 1000 0.9998257478467583 0.9998257478467583 0
1000000000 10000 9.998257470626239 9.99825747062624 0.0000000000000017763568394002505
1000000000 100000 99.9825739221281 99.9825739221281 0
1000000000 1000000 999.8256608078512 999.8256608078511 0.00000000000011368683772161603
1000000000 10000000 9998.248766735538 9998.248766735538 0
1000000000 100000000 99981.70353305785 99981.70353305784 0.000000000014551915228366852

10000000000 1 0.0009982574793387558 0.000998257479338756 0.0000000000000000002168404344971009
10000000000 10 0.009982574793379717 0.009982574793379719 0.000000000000000001734723475976807
10000000000 100 0.09982574793301303 0.09982574793301303 0
10000000000 1000 0.9982574792517169 0.998257479251717 0.00000000000000011102230246251565
10000000000 10000 9.982574784675826 9.982574784675826 0
10000000000 100000 99.82574706262396 99.82574706262398 0.000000000000014210854715202004
10000000000 1000000 998.2573922128099 998.2573922128097 0.00000000000022737367544323206
10000000000 10000000 9982.566080785124 9982.566080785122 0.0000000000018189894035458565
10000000000 100000000 99824.87667355372 99824.87667355374 0.000000000014551915228366852

100000000000 1 0.0009825747933883426 0.000982574793388342 0.0000000000000000006505213034913027
100000000000 10 0.009825747933875585 0.009825747933875584 0.000000000000000001734723475976807
100000000000 100 0.09825747933797171 0.09825747933797171 0
100000000000 1000 0.9825747933013037 0.9825747933013037 0
100000000000 10000 9.825747925171694 9.825747925171695 0.0000000000000017763568394002505
100000000000 100000 98.25747846758264 98.25747846758264 0
100000000000 1000000 982.5747062623967 982.5747062623967 0
100000000000 10000000 9825.739221280992 9825.739221280994 0.0000000000018189894035458565
100000000000 100000000 98256.60807851239 98256.60807851239 0

1000000000000 1 0.0008257479338842365 0.000825747933884236 0.0000000000000000004336808689942018
